Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002484,1,1,3,0,0,7740.0,0.0,128.0,180.0,1.0,2,1
LP002706,1,1,1,1,0,5285.0,1430.0,161.0,360.0,0.0,1,1
LP002714,1,0,1,1,0,2679.0,1302.0,94.0,360.0,1.0,1,1
LP002643,1,1,2,0,0,3283.0,2035.0,148.0,360.0,1.0,2,1
LP001726,1,1,0,0,0,3727.0,1775.0,131.0,360.0,1.0,1,1
LP001657,1,1,0,1,0,6033.0,0.0,160.0,360.0,1.0,2,0
LP002087,0,0,0,0,0,2500.0,0.0,67.0,360.0,1.0,2,1
LP001871,0,0,0,0,0,7200.0,0.0,120.0,360.0,1.0,0,1
LP001349,1,0,0,0,0,4843.0,3806.0,151.0,360.0,1.0,1,1
LP002444,1,0,1,1,1,2769.0,1542.0,190.0,360.0,0.8504464285714286,1,0
LP001552,1,1,0,0,0,4583.0,5625.0,255.0,360.0,1.0,1,1
LP001641,1,1,1,0,1,2178.0,0.0,66.0,300.0,0.0,0,0
LP002314,0,0,0,1,0,2213.0,0.0,66.0,360.0,1.0,0,1
LP002101,1,1,0,0,0,63337.0,0.0,490.0,180.0,1.0,2,1
LP001050,1,1,2,1,0,3365.0,1917.0,112.0,360.0,0.0,0,0
LP002716,1,0,0,1,0,6783.0,0.0,130.0,360.0,1.0,1,1
LP002606,0,0,0,0,0,3159.0,0.0,100.0,360.0,1.0,1,1
LP001469,1,0,0,0,1,20166.0,0.0,650.0,480.0,0.8504464285714286,2,1
LP002933,1,0,3,0,1,9357.0,0.0,292.0,360.0,1.0,1,1
LP001131,1,1,0,0,0,3941.0,2336.0,134.0,360.0,1.0,1,1
LP001253,1,1,3,0,1,5266.0,1774.0,187.0,360.0,1.0,1,1
LP001864,1,1,3,1,0,4931.0,0.0,128.0,360.0,0.8504464285714286,1,0
LP001398,1,0,0,0,0,5050.0,0.0,118.0,360.0,1.0,1,1
LP001744,1,0,0,0,0,2971.0,2791.0,144.0,360.0,1.0,1,1
LP001267,0,1,2,0,0,1378.0,1881.0,167.0,360.0,1.0,2,0
LP002138,1,1,0,0,0,2625.0,6250.0,187.0,360.0,1.0,0,1
LP002181,1,0,0,1,0,6216.0,0.0,133.0,360.0,1.0,0,0
LP001123,1,1,0,0,0,2400.0,0.0,75.0,360.0,0.8504464285714286,2,1
LP001892,1,0,0,0,0,2833.0,1857.0,126.0,360.0,1.0,0,1
